id,label
1354,0.01505381
1355,0.00019089233
1356,0.99814606
1357,0.0007892129
1358,0.99998736
1359,0.008726303
136,0.0003678437
1360,0.9999972
1361,0.00026728166
1362,0.14186871
1363,0.00035470168
1364,1.4988097e-05
1365,0.027526768
1366,0.99342614
1367,0.3252034
1368,0.00015335943
1369,0.99234
137,0.9999971
1370,9.980623e-05
1371,0.017259974
1372,0.9999902
1373,1.0
1374,0.19927967
1375,0.00034707406
1376,1.0
1377,0.9999452
1378,0.99989945
1379,0.000832831
138,0.7655474
1380,0.6147017
1381,0.9999997
1382,0.99995774
1383,2.906794e-05
1384,0.85010844
1385,0.9999126
1386,0.99890834
1387,0.99915266
1388,0.011149994
1389,0.99905974
139,0.0048789815
1390,0.0003143888
1391,0.039213248
1392,0.000910471
1393,0.99766654
1394,0.0012736741
1395,0.9999917
1396,0.00045796967
1397,5.5568093e-05
1398,9.406639e-05
1399,0.9998529
14,0.008768567
140,0.0005455678
1400,0.9999993
1401,0.9999998
1402,0.99934906
1403,0.00023482261
1404,0.00069795025
1405,0.99979097
1406,0.00015026177
1407,0.00029100053
1408,0.00019433061
1409,0.99973047
141,0.00039488287
1410,1.1459387e-05
1411,0.99999785
1412,0.047955263
1413,0.995095
1414,0.99998313
1415,6.5948545e-05
1416,0.0005719567
1417,0.00011286893
1418,0.00045029735
1419,0.01218908
142,0.99996316
1420,0.999975
1421,0.9943058
1422,0.0003513155
1423,0.43258035
1424,1.0
1425,0.000104466155
1426,0.0004831831
1427,0.9999996
1428,0.99736685
1429,0.9999454
143,0.9999824
1430,0.9999959
1431,0.9996206
1432,0.99878913
1433,0.9999051
1434,1.0
1435,0.99999803
1436,0.99987173
1437,0.9999966
1438,0.00022661603
1439,0.0010061455
144,0.032331396
1440,0.00076780404
1441,0.0016375817
1442,0.997151
1443,0.99993604
1444,0.9996996
1445,0.9999996
1446,0.0018549706
1447,0.421713
1448,0.70424354
1449,0.9999983
145,4.3002154e-05
1450,0.149146
1451,0.3622768
1452,0.99987876
1453,0.0001588248
1454,0.0011995239
1455,6.555272e-05
1456,0.00016012494
1457,0.99999964
1458,0.9973744
1459,0.0026196763
146,0.99999976
1460,0.9984782
1461,9.112699e-05
1462,0.03206195
1463,0.00017905836
1464,7.693747e-05
1465,0.0011041074
1466,0.0001361756
1467,0.00046341834
1468,0.9999973
1469,0.9999797
147,0.99999887
1470,0.9999993
1471,0.99973005
1472,0.00030363386
1473,6.107504e-05
1474,0.0012889629
1475,0.00017150676
1476,0.9999667
1477,0.9999516
1478,2.0378046e-05
1479,0.9305023
148,0.40248454
1480,0.00052277785
1481,0.9999993
1482,0.99419045
1483,0.99994165
1484,0.00058613624
1485,4.72917e-05
1486,0.9927453
1487,0.003979315
1488,0.0026808504
1489,0.00019618939
149,0.00036696476
1490,0.9977237
1491,0.00011722758
1492,1.4880625e-05
1493,0.99999917
1494,7.456461e-05
1495,0.99999833
1496,0.6808655
1497,0.9999826
1498,0.99999803
1499,7.195002e-05
15,9.8780896e-05
150,3.0460978e-05
1500,1.28315605e-05
1501,0.9991328
1502,2.9821194e-05
1503,0.00030050747
1504,0.59225124
1505,8.407755e-05
1506,0.99999946
1507,1.5148899e-05
1508,0.99995357
1509,0.9999638
151,0.99996
1510,0.0074687027
1511,0.00010104039
1512,0.9999421
1513,0.0010836584
1514,5.5653683e-05
1515,0.94508344
1516,0.99760294
1517,0.00025641682
1518,0.00011223378
1519,0.98893833
152,0.007619043
1520,0.006617029
1521,0.9999991
1522,0.00025486882
1523,0.000108230124
1524,0.00011073624
1525,0.999426
1526,0.99999964
1527,0.048916664
1528,0.00072377693
1529,1.0
153,0.0004759945
1530,0.9999997
1531,0.9999985
1532,0.00093851524
1533,1.5156342e-05
1534,0.00036056098
1535,0.00021536565
1536,0.9999998
1537,0.99992055
1538,0.9999874
1539,2.7750511e-05
154,1.5202881e-05
1540,6.881653e-05
1541,0.99999714
1542,0.9999794
1543,0.9931771
1544,0.99999315
1545,0.15195328
1546,0.9972952
1547,0.9998289
1548,0.00017593672
1549,0.9999974
155,0.99999785
1550,0.3238934
1551,6.4276624e-05
1552,0.0006964121
1553,0.9999996
1554,0.9999777
1555,0.00013984847
1556,0.0011049918
1557,0.99999774
1558,0.00041175683
1559,0.00050547085
156,0.00037024944
1560,0.783894
1561,0.000390209
1562,0.9999919
1563,0.9999999
1564,0.99998623
1565,0.0034064532
1566,0.022014549
1567,0.00032668517
1568,0.99984825
1569,0.99991924
157,0.001531068
1570,0.0002955922
1571,0.9978266
1572,0.9999589
1573,0.9999974
1574,0.9999984
1575,0.9999999
1576,0.9999644
1577,0.95394677
1578,0.00035547928
1579,0.010928021
158,0.9999764
1580,0.9998771
1581,0.999971
1582,1.4849664e-05
1583,0.9999957
1584,0.00013736893
1585,0.00016793178
1586,0.00037614576
1587,0.022372257
1588,0.0009490448
1589,0.0016013881
159,1.0
1590,0.9996223
1591,0.9999851
1592,0.55438894
1593,0.96833146
1594,0.9991537
1595,0.00026039168
1596,0.99624866
1597,0.0022403235
1598,0.1217837
1599,0.99384457
16,0.00032293392
160,0.9999688
1600,0.99952334
1601,0.00015722039
1602,0.9999087
1603,0.009287469
1604,0.00016218044
1605,0.6187129
1606,9.345653e-05
1607,8.077068e-05
1608,2.559974e-05
1609,1.0
161,0.0002669025
1610,0.9999914
1611,0.055383552
1612,0.9999998
1613,0.00012029376
1614,0.044126052
1615,7.486272e-05
1616,0.188939
1617,0.99999887
1618,0.0041138423
1619,0.9999806
162,0.00010936665
1620,0.9999991
1621,0.021661006
1622,0.0016689473
1623,1.2822006e-05
1624,0.08399668
1625,0.99998254
1626,0.00019082536
1627,0.0003479188
1628,0.9999992
1629,0.9999891
163,9.802619e-05
1630,0.9999722
1631,0.0005007345
1632,0.9999983
1633,0.9999163
1634,0.99980265
1635,0.9996049
1636,0.00011911385
1637,0.9999998
1638,0.99999523
1639,0.99511474
164,0.9995767
1640,0.9999995
1641,0.0011761044
1642,0.99999654
1643,0.99999326
1644,0.99999976
1645,0.999999
1646,0.00011384512
1647,0.99999934
1648,0.00017067853
1649,0.0011865377
165,0.047564242
1650,0.95421606
1651,0.0002500759
1652,0.8590456
1653,0.99999994
1654,0.9999995
1655,0.32457653
1656,0.39785755
1657,8.607786e-05
1658,0.9672642
1659,0.9954567
166,0.14962654
1660,0.032668192
1661,0.0008915624
1662,0.9999822
1663,0.028924901
1664,0.000104615574
1665,0.0062217875
1666,3.7079622e-05
1667,0.9999999
1668,0.0024418333
1669,0.9999688
167,0.99665904
1670,0.00037983654
1671,0.9910346
1672,0.99985784
1673,0.032128446
1674,0.0050856266
1675,0.016352434
1676,0.9999018
1677,0.99999666
1678,0.99999964
1679,0.000103447295
168,2.2687665e-05
1680,0.0010140084
1681,7.327874e-05
1682,0.9999995
1683,4.069741e-05
1684,0.9999997
1685,0.99999964
1686,0.99975705
1687,0.99999964
1688,0.9927156
1689,0.00034456715
169,0.000348521
1690,0.99999315
1691,0.95388097
1692,0.99999624
1693,0.9999994
1694,0.0005409582
1695,0.013126231
1696,0.9999999
1697,0.0014701379
1698,4.0421903e-05
1699,0.42548475
17,0.93457794
170,0.00010066024
1700,0.004038105
1701,0.99993426
1702,0.9999529
1703,0.99951166
1704,0.9999821
1705,0.99969715
1706,0.9999926
1707,0.0001940238
1708,0.9895952
1709,5.144761e-05
171,0.35185543
1710,0.0009770945
1711,0.9998704
1712,0.000554033
1713,0.0023450693
1714,0.9986455
1715,0.93735397
1716,0.9755277
1717,0.9998412
1718,0.00020393562
1719,0.99992603
172,0.99000597
1720,0.99965596
1721,0.0008256949
1722,0.99999493
1723,0.00050225074
1724,0.37969017
1725,0.99989057
1726,0.9929553
1727,0.9999981
1728,0.9999114
1729,4.2322943e-05
173,0.996743
1730,0.99999815
1731,4.387703e-05
1732,0.99997574
1733,0.9999974
1734,0.0007615903
1735,0.01239741
1736,0.00011663338
1737,0.99999946
1738,0.0032281715
1739,0.99982566
174,1.1387909e-05
1740,0.0002557886
1741,0.0003240402
1742,0.9999965
1743,0.99999434
1744,0.9999987
1745,0.0015264382
1746,0.999993
1747,0.0016995239
1748,0.00017860053
1749,0.04350807
175,0.9999996
1750,0.0029338745
1751,0.9994752
1752,5.248359e-05
1753,0.9991818
1754,0.00033450365
1755,0.9999995
1756,0.00026431217
1757,0.36788848
1758,0.9976736
1759,0.99999964
176,0.9999849
1760,8.771202e-05
1761,0.9999741
1762,0.9999996
1763,0.00015241491
1764,0.99999964
1765,0.00018364689
1766,0.99999934
1767,0.99998224
1768,0.9569281
1769,1.0
177,0.99999714
1770,0.0029503074
1771,0.0030163128
1772,0.000499076
1773,0.99898696
1774,0.0010875874
1775,8.7947534e-05
1776,0.9999672
1777,4.3319124e-05
1778,0.006249134
1779,6.1197185e-05
178,0.9999955
1780,8.012032e-05
1781,0.99998564
1782,0.99975795
1783,0.00077725673
1784,0.27195776
1785,0.0027757077
1786,0.98776674
1787,0.99998194
1788,0.99609166
1789,0.99999976
179,0.989121
1790,0.079738066
1791,0.9999996
1792,4.9947528e-05
1793,0.005671215
1794,0.99999964
1795,0.0008919086
1796,0.000104458886
1797,0.99999946
1798,0.0009188688
1799,0.0013443347
18,0.9999986
180,0.0071482933
1800,1.0
1801,0.99999964
1802,2.5083744e-05
1803,0.9999949
1804,4.0017447e-05
1805,0.0012803363
1806,0.056519702
1807,0.99972403
1808,0.0016136181
1809,0.9998335
181,0.9999975
1810,0.9926844
1811,0.9999996
1812,0.014985862
1813,0.99996763
1814,0.99999636
1815,0.00057185965
1816,0.9999998
1817,0.9968424
1818,0.00076449814
1819,0.5803623
182,0.9999895
1820,0.00025027
1821,0.9997621
1822,0.0002079267
1823,0.0012783008
1824,0.00053375645
1825,0.99990493
1826,0.4068031
1827,0.0002421257
1828,0.9999547
1829,0.99999994
183,0.0010194605
1830,0.0005818759
1831,0.99999744
1832,0.9999044
1833,0.037135795
1834,1.9555142e-05
1835,0.00041832044
1836,0.00020713224
1837,0.99694693
1838,0.99999666
1839,0.0015007422
184,0.00056785345
1840,0.9999893
1841,0.9999982
1842,0.9999206
1843,0.0042315177
1844,0.00023326594
1845,0.9999969
1846,0.9999735
1847,0.00013266745
1848,0.99999857
1849,0.9995883
185,0.008713402
1850,0.9989747
1851,0.9999998
1852,6.139147e-05
1853,0.999999
1854,0.00023028199
1855,0.9875037
1856,0.99960935
1857,2.314197e-05
1858,0.000574009
1859,0.9999938
186,0.0001327635
1860,0.99574125
1861,0.00020404608
1862,0.0025506055
1863,0.99999774
1864,0.00015828371
1865,1.0
1866,0.99999124
1867,0.0004193144
1868,3.0974075e-05
1869,0.2507079
187,7.561355e-05
1870,0.00046795793
1871,0.99999875
1872,0.9999965
1873,0.99946505
1874,0.99978924
1875,9.896532e-05
1876,0.9999999
1877,0.99999243
1878,0.9999951
1879,0.00010506536
188,6.2440835e-05
1880,0.0005962409
1881,0.99996597
1882,0.9890612
1883,0.00013516459
1884,0.9994867
1885,0.47590286
1886,0.9954123
1887,0.008989633
1888,0.9999998
1889,0.00010499105
189,0.07582761
1890,0.0010640343
1891,0.9999951
1892,0.999843
1893,6.656744e-05
1894,6.137086e-05
1895,0.99994916
1896,0.0010361706
1897,0.00034362727
1898,3.6688457e-06
1899,0.00017537062
19,0.001104566
190,0.99999887
1900,0.0008847193
1901,7.2164206e-05
1902,0.9534783
1903,0.9999998
1904,0.9999994
1905,0.9999993
1906,0.99875516
1907,0.045457385
1908,0.9999628
1909,0.99972326
191,0.0016695252
1910,0.9999996
1911,0.9417729
1912,0.9998689
1913,7.766657e-05
1914,0.9999845
1915,0.9997609
1916,1.0
1917,0.9999963
1918,0.0011466247
1919,0.9985129
192,9.590028e-05
1920,1.30497965e-05
1921,0.0007562789
1922,0.9999731
1923,5.9413236e-05
1924,7.0485853e-06
1925,0.9999996
1926,0.00092460937
1927,0.00037892605
1928,0.99988616
1929,0.0022625441
193,0.0005794687
1930,0.99979186
1931,0.0017294111
1932,0.9997717
1933,0.33501938
1934,5.084142e-05
1935,9.944276e-05
1936,0.19963199
1937,0.99999714
1938,0.9999925
1939,0.99999744
194,0.00032861964
1940,0.997344
1941,0.9999997
1942,2.3352159e-05
1943,0.5226782
1944,0.0006934154
1945,0.00033361066
1946,0.00029196095
1947,0.99999636
1948,0.9999996
1949,0.99994147
195,0.9984086
1950,0.99930745
1951,0.0015987288
1952,0.0007583419
1953,0.012876143
1954,0.999996
1955,0.0109230485
1956,0.9999965
1957,0.00015586951
1958,0.00028150994
1959,0.00013662496
196,0.9982298
1960,0.0009454884
1961,0.00019147455
1962,0.9998687
1963,5.0106773e-05
1964,0.016145017
1965,0.00012561664
1966,0.99999946
1967,0.0019006869
1968,0.99981594
1969,0.00029769723
197,0.8702164
1970,0.9993267
1971,0.00047207013
1972,0.21124403
1973,0.011082988
1974,0.00014724112
1975,0.012073061
1976,0.0076319105
1977,0.99967104
1978,0.0001934733
1979,0.9999983
198,0.00075168844
1980,0.99999416
1981,0.9999801
1982,0.0001561827
1983,0.9999976
1984,0.999987
1985,0.0013766637
1986,0.9969074
1987,0.9998758
1988,0.0009884391
1989,0.9999999
199,0.99999976
1990,0.9998523
1991,0.99999017
1992,8.089994e-06
1993,0.0012619159
1994,0.99998295
1995,0.00082945795
1996,0.9999995
1997,0.9999994
1998,0.9999958
1999,1.4787993e-05
2,0.9999993
20,6.434445e-05
200,0.84620106
2000,0.9887654
2001,0.99998754
2002,0.9988749
2003,0.00010348696
2004,0.9999989
2005,0.99999255
2006,0.059952717
2007,0.9997551
2008,0.99999696
2009,0.99999845
201,0.9999964
2010,0.99975234
2011,0.9574055
2012,0.00015721109
2013,0.012949403
2014,0.0001496779
2015,0.9978646
2016,0.054736994
2017,3.67626e-05
2018,8.623708e-05
2019,0.00037241005
202,0.00022607109
2020,5.3414562e-05
2021,8.411611e-05
2022,0.0023007833
2023,0.0941485
2024,0.0008581541
2025,0.00020441548
2026,0.0056753545
2027,1.5667854e-05
2028,0.0009609094
2029,4.4364166e-05
203,0.9999993
2030,0.0056850687
2031,0.88382214
2032,0.0002342689
2033,0.9985197
2034,0.0003734462
2035,1.0
2036,2.9154835e-05
2037,0.23282416
2038,0.9999136
2039,0.000856937
204,1.0
2040,0.99999046
2041,0.9996772
2042,0.99999446
2043,0.30091318
2044,0.00031890033
2045,0.9995351
2046,0.9992314
2047,0.00016709369
2048,0.009113809
2049,0.0003122914
205,4.199624e-05
2050,0.99983484
2051,0.07119483
2052,0.9995935
2053,0.0013836358
2054,0.9837024
2055,1.0
2056,0.99999845
2057,0.9999903
2058,3.533239e-05
2059,0.9999533
206,0.00024122727
2060,0.9992626
2061,0.99932915
2062,0.9999992
2063,0.9742092
2064,0.9999991
2065,0.9997902
2066,9.800497e-05
2067,0.99967027
2068,0.0014840694
2069,0.9999944
207,0.9999984
2070,0.9994495
2071,0.99971384
2072,9.5536554e-05
2073,2.6801288e-05
2074,0.0010971857
2075,0.0005788123
2076,0.0034308706
2077,0.9998301
2078,0.99996823
2079,0.00079944456
208,0.00034633765
2080,0.9974433
2081,0.99264723
2082,0.24159184
2083,0.99997765
2084,0.9999363
2085,0.9556972
2086,0.9999801
2087,0.0003063158
2088,0.00062279176
2089,6.02815e-05
209,0.0028423625
2090,0.00077683205
2091,0.9999976
2092,0.99999976
2093,0.00043650123
2094,0.38709792
2095,0.9999975
2096,0.0067058667
2097,0.31151193
2098,0.8478902
2099,0.99999315
21,0.99999857
210,0.00012159638
2100,0.0017914149
2101,0.9999998
2102,0.9998986
2103,0.9999961
2104,0.9999772
2105,9.982565e-05
2106,0.000107509884
2107,0.99999684
2108,0.00015165645
2109,0.9999931
211,0.99999976
2110,0.99999905
2111,0.999989
2112,4.58685e-05
2113,0.00022990553
2114,0.9998743
2115,0.012299651
2116,0.0010545498
2117,0.9953676
2118,0.0012803253
2119,0.9986105
212,1.0
2120,0.999976
2121,0.9507155
2122,0.9999999
2123,0.99999934
2124,0.9959128
2125,0.9701946
2126,0.99999934
2127,0.003029946
2128,0.0002469127
2129,0.9986887
213,0.74496573
2130,0.002920424
2131,0.00074018596
2132,0.0008149388
2133,3.840352e-05
2134,0.9998892
2135,0.99997896
2136,0.99958587
2137,0.005365207
2138,0.89558446
2139,0.0017573026
214,0.9998037
2140,0.40746763
2141,0.00053300575
2142,0.0057957033
2143,0.99999815
2144,3.9205956e-05
2145,0.9999582
2146,0.9999954
2147,0.00088022964
2148,0.07507446
2149,0.0004578592
215,0.99999946
2150,0.0007236904
2151,0.0013205368
2152,0.00023905741
2153,0.028333686
2154,1.0
2155,0.999954
2156,0.016619008
2157,0.9999966
2158,0.99981517
2159,0.99912906
216,0.99994755
2160,0.9911971
2161,0.00037602228
2162,4.6069235e-05
2163,0.99999994
2164,8.815702e-05
2165,0.00025107758
2166,0.008377728
2167,0.0004937845
2168,1.641038e-05
2169,0.00038204034
217,0.9999818
2170,0.00010962487
2171,0.9992373
2172,0.022545403
2173,0.9997322
2174,0.9999758
2175,0.9998413
2176,0.99976134
2177,0.99934864
2178,0.99999624
2179,0.9999983
218,0.00075645343
2180,0.99857837
2181,0.3935802
2182,0.9970679
2183,7.204539e-05
2184,0.999927
2185,1.0
2186,0.9998807
2187,6.928761e-05
2188,0.00061294966
2189,0.9999997
219,0.99998736
2190,0.00051364204
2191,3.7305163e-05
2192,0.62290245
2193,0.66033167
2194,0.9992595
2195,0.32707155
2196,0.99999875
2197,0.9999999
2198,0.97334373
2199,0.9928855
22,0.0037900514
220,0.99975806
2200,0.0003070453
2201,0.996407
2202,0.9999934
2203,7.487671e-05
2204,0.9892323
2205,0.0003560939
2206,0.025130251
2207,0.00022897778
2208,0.00032195548
2209,0.9999149
221,3.470362e-05
2210,0.9999807
2211,0.9999924
2212,0.999992
2213,8.267325e-05
2214,0.9999987
2215,0.99999726
2216,0.99999934
2217,0.99999845
2218,0.00035881152
2219,0.001060454
222,0.99998987
2220,0.99995023
2221,0.9999998
2222,1.0
2223,0.99999374
2224,0.0013512347
2225,0.0021797845
2226,0.99959904
2227,0.45790276
2228,0.99999404
2229,0.99999356
223,0.9999332
2230,0.9966051
2231,0.00013885734
2232,0.9999112
2233,2.0789097e-05
2234,0.9995031
2235,4.7703343e-05
2236,0.6961276
2237,0.00027551412
2238,0.9999989
2239,8.615899e-05
224,5.4791682e-05
2240,0.9999985
2241,0.99999946
2242,0.00010192925
2243,0.0041909274
2244,0.99975264
2245,6.8139816e-05
2246,0.99999386
2247,0.0021719795
2248,0.00033264203
2249,0.91957384
225,0.99997824
2250,0.9998207
2251,0.026717346
2252,0.00036937845
2253,0.99999297
2254,0.99290556
2255,0.9999944
2256,0.00013447771
2257,0.11678683
2258,0.86333764
2259,0.99993813
226,0.99973613
2260,0.9999968
2261,0.99906236
2262,4.4076653e-05
2263,0.9999961
2264,0.019314041
2265,0.00036400155
2266,0.00033920948
2267,0.9999983
2268,0.00045197774
2269,0.1825405
227,0.9999917
2270,0.001215208
2271,0.9999922
2272,0.99999964
2273,0.00074532366
2274,0.00044012224
2275,0.9999661
2276,0.9999997
2277,0.051463
2278,0.0005472312
2279,0.05180389
228,0.0006391278
2280,0.99999654
2281,0.9997795
2282,0.00052282424
2283,0.013255588
2284,0.99999857
2285,0.9999905
2286,0.9885692
2287,3.102087e-05
2288,0.00022081552
2289,0.00018246956
229,0.9999999
2290,0.00023305164
2291,0.9979895
2292,0.00072106026
2293,0.00032174008
2294,0.66419744
2295,0.99992496
2296,0.00040347673
2297,0.9995791
2298,0.00051164697
2299,8.447825e-05
23,0.99999624
230,0.045417316
2300,1.0
2301,0.9999998
2302,0.002510889
2303,0.00040831548
2304,0.9999942
2305,0.99950665
2306,0.9999488
2307,1.538706e-05
2308,0.8493178
2309,0.0014631643
231,0.9999971
2310,0.99975705
2311,0.9998668
2312,0.001270003
2313,0.999486
2314,0.0006875483
2315,0.81436676
2316,0.99999774
2317,0.00016489509
2318,0.00060654583
2319,1.0
232,0.43543476
2320,0.8242263
2321,1.6940434e-05
2322,1.0
2323,9.1748325e-06
2324,0.999989
2325,0.9977055
2326,0.104198255
2327,0.9997884
2328,0.0009675076
2329,6.2158106e-05
233,0.00019107772
2330,0.0007633429
2331,0.0009438603
2332,0.00023382908
2333,0.999997
2334,0.999537
2335,0.00013522377
2336,0.99983203
2337,0.0005609489
2338,0.00018301237
2339,0.9997495
234,0.00035901097
2340,0.9779785
2341,3.2937758e-05
2342,0.9999921
2343,0.0006598856
2344,4.096121e-06
2345,0.99998885
2346,0.00010951746
2347,0.0703696
2348,0.00046768077
2349,0.00039206815
235,0.99999845
2350,0.9999999
2351,0.9982737
2352,0.001034191
2353,0.00013611875
2354,9.835803e-05
2355,0.99996907
2356,0.027540902
2357,0.99992096
2358,0.9999996
2359,0.9999985
236,0.9990404
2360,0.00268062
2361,0.13410392
2362,0.9995628
2363,0.0014361973
2364,0.00014775757
2365,0.9944053
2366,1.0
2367,8.150417e-05
2368,0.9998819
2369,5.5935307e-05
237,0.00010831158
2370,0.00038980076
2371,0.0007322783
2372,0.99999744
2373,0.9999994
2374,0.99995035
2375,5.077257e-05
2376,0.99999934
2377,0.0003997792
2378,0.9996808
2379,0.00015283843
238,0.99943924
2380,0.00024307589
2381,0.9999981
2382,0.0007361303
2383,0.9997613
2384,0.99997926
2385,0.9997872
2386,0.99986285
2387,8.282499e-05
2388,0.9996914
2389,0.9999925
239,9.226782e-05
2390,0.00031629426
2391,0.9997721
2392,0.059647277
2393,0.99999845
2394,0.0001846611
2395,0.00021058306
2396,6.6234876e-05
2397,0.0031786785
2398,0.9321436
2399,0.0003109859
24,0.98896456
240,0.99999595
2400,0.99999887
2401,0.00020644492
2402,0.98782265
2403,0.99997747
2404,0.9999994
2405,0.03948956
2406,0.999987
2407,0.00027786693
2408,0.00013550709
2409,0.9999998
241,0.9999916
2410,0.16798572
2411,0.00015320831
2412,0.99999857
2413,0.00012247892
2414,0.00017262077
2415,4.19956e-05
2416,0.99999136
2417,0.0010459218
2418,0.00079575303
2419,3.6059173e-05
242,0.9999938
2420,0.9967977
2421,6.254041e-05
2422,0.9999986
2423,0.00036033988
2424,0.0004204201
2425,4.714055e-05
2426,2.0848478e-05
2427,0.0003197851
2428,0.99996823
2429,0.00020956974
243,3.2337506e-05
2430,0.999907
2431,0.99970925
2432,0.9989028
2433,0.99982524
2434,0.0012783008
2435,0.00023549839
2436,0.0062860646
2437,0.999811
2438,0.999999
2439,0.025823437
244,0.99988514
2440,0.00010398998
2441,0.0098265195
2442,0.99996686
2443,7.205123e-05
2444,0.9999654
2445,0.9999987
2446,0.00013391978
2447,1.0
2448,0.99271846
2449,0.0026713603
245,0.99999595
2450,0.9986415
2451,0.99999887
2452,0.9999994
2453,7.7775454e-05
2454,2.9452873e-05
2455,0.0003210323
2456,0.9973621
2457,0.99999964
2458,0.0015619553
2459,0.99999946
246,0.23529099
2460,0.00013952561
2461,0.00011463598
2462,0.9998293
2463,0.0013371265
2464,0.9999671
2465,1.0
2466,0.9842639
2467,1.0
2468,0.88659483
2469,0.99999666
247,0.9999716
2470,0.99999934
2471,0.90760326
2472,0.9996973
2473,0.008625206
2474,0.99999666
2475,0.0004509481
2476,0.9999469
2477,0.0010594664
2478,0.99999607
2479,0.00013602039
248,3.6851405e-05
2480,0.00038981656
2481,0.99999624
2482,0.9928019
2483,0.9999939
2484,0.9999985
2485,0.014819245
2486,6.439153e-05
2487,0.99999964
2488,0.0020074465
2489,0.9998873
249,0.040047582
2490,0.99958354
2491,0.9999993
2492,0.00032995196
2493,0.000198999
2494,0.99999976
2495,0.04552507
2496,0.0010612153
2497,0.0005987858
2498,0.9999814
2499,0.0005951591
25,0.000113345
250,0.9999994
2500,0.0015457005
2501,1.1656739e-05
2502,2.9897736e-05
2503,0.0049188733
2504,0.999829
2505,0.99999976
2506,0.99999964
2507,0.9999844
2508,0.0007533069
2509,0.99999624
251,1.0
2510,0.9973011
2511,0.9999905
2512,0.00041863203
2513,0.0008107164
2514,0.9999724
2515,0.882847
2516,6.944511e-05
2517,1.1840485e-05
2518,0.99442124
2519,0.00085649494
252,0.00066490116
2520,0.9995321
2521,0.9983167
2522,0.000137014
2523,0.99997616
2524,3.305286e-05
2525,0.22681892
2526,0.000100500736
2527,0.9978666
2528,0.15077756
2529,0.44204366
253,0.9999929
2530,0.0012138254
2531,7.862928e-06
2532,0.99999714
2533,0.99999154
2534,2.7113043e-05
2535,1.2898156e-05
2536,0.00018848701
2537,1.0
2538,0.0007849629
2539,0.9999669
254,0.0002565968
2540,0.00053849735
2541,0.9999978
2542,0.0015596887
2543,0.99321544
2544,0.9908426
2545,0.0003068545
2546,0.99998087
2547,0.99850917
2548,0.00020640001
2549,0.0006527764
255,0.005156924
2550,0.00016694923
2551,0.00012218823
2552,0.9999989
2553,0.0001300957
2554,0.0007789732
2555,0.9999998
2556,0.9999973
2557,4.2153966e-05
2558,0.00044012183
2559,0.9999985
256,0.0007738534
2560,0.9999791
2561,0.99999136
2562,0.9999991
2563,1.6304664e-05
2564,1.4538296e-06
2565,0.02425925
2566,0.9999965
2567,3.3252796e-05
2568,0.99987125
2569,0.9999972
257,0.9984355
2570,0.99998456
2571,0.00086346787
2572,0.13692817
2573,0.99996567
2574,0.00010352643
2575,0.98624104
2576,0.00043270347
2577,0.9999997
2578,2.9504485e-05
2579,0.99999934
258,0.99999905
2580,0.00035845253
2581,0.99981725
2582,0.9999998
2583,0.9999969
2584,0.00077916373
2585,0.00035465165
2586,8.0891696e-05
2587,0.00036830863
2588,0.011576904
2589,0.9999725
259,0.00018770594
2590,0.99998504
2591,0.00053891586
2592,0.00016051719
2593,0.003350178
2594,0.99988854
2595,0.9604936
2596,0.009460268
2597,0.00013686855
2598,0.99965066
2599,0.9999946
26,0.9999987
260,9.445514e-05
2600,0.9992418
2601,0.999972
2602,0.9999972
2603,3.9072744e-05
2604,0.0013323684
2605,0.9999894
2606,0.9938215
2607,0.0009406292
2608,0.00010294817
2609,0.99998504
261,0.0001796189
2610,4.820128e-05
2611,0.002552496
2612,0.9999912
2613,0.99999833
2614,0.9999297
2615,0.006251877
2616,0.9978651
2617,0.9999994
2618,0.06628463
2619,9.8391145e-05
262,0.9996449
2620,0.00020010312
2621,0.00036667468
2622,0.00034883217
2623,0.001465909
2624,0.99875456
2625,0.0018261299
2626,0.9999746
2627,0.9999994
2628,0.9999999
2629,0.999136
263,2.9612902e-05
2630,8.154035e-06
2631,0.20879216
2632,4.4951135e-05
2633,0.010879691
2634,1.0
2635,0.9999523
2636,0.09920343
2637,0.00022195643
2638,0.99994993
2639,9.355541e-05
264,0.0037676073
2640,2.4747438e-05
2641,0.92082256
2642,0.99999905
2643,0.99999964
2644,0.99902034
2645,0.99044406
2646,2.0686139e-05
2647,0.05141942
2648,0.9999995
2649,0.00092484156
265,0.99999696
2650,0.0012751422
2651,0.9999998
2652,0.009163512
2653,0.0019433385
2654,0.7299743
2655,6.730018e-05
2656,0.9996743
2657,0.31785625
2658,2.5915851e-05
2659,0.9999152
266,0.00011402916
2660,0.00013393677
2661,0.9999776
2662,0.012531719
2663,1.0
2664,0.9993263
2665,0.0017902768
2666,0.00015639892
2667,3.7420108e-05
2668,0.00056117005
2669,0.00012435348
267,5.4791682e-05
2670,0.004487829
2671,0.9995414
2672,0.0003088197
2673,0.99994946
2674,0.0021565252
2675,6.9052134e-05
2676,0.0006738597
2677,0.9547374
2678,0.9996786
2679,0.9904335
268,0.0008765632
2680,0.9996864
2681,0.0005103902
2682,0.9999854
2683,0.9999248
2684,0.9999997
2685,0.008985929
2686,0.00030844746
2687,0.0007597571
2688,2.156669e-05
2689,0.99999857
269,0.99916166
2690,0.00018435884
2691,0.9996715
2692,0.999935
2693,4.872815e-05
2694,0.009341304
